Match ID,Date,City,Venue,Teams,Winner,Result Type,Result Margin,Overs,Toss Winner,Toss Decision,Player of Match,Umpires,Match Referee,Match Type,Gender
250666,2007-01-19,Port Elizabeth,St George's Park,"South Africa, Pakistan",Pakistan,normal,5 wickets,Null,South Africa,bat,Inzamam-ul-Haq,"PD Parker, BR Doctrove",BC Broad,Test,male
250667,2007-01-26,Cape Town,Newlands,"Pakistan, South Africa",South Africa,normal,5 wickets,Null,South Africa,field,JH Kallis,"PD Parker, SA Bucknor",BC Broad,Test,male
251485,2006-12-07,Christchurch,AMI Stadium,"Sri Lanka, New Zealand",New Zealand,normal,5 wickets,Null,Sri Lanka,bat,SE Bond,"SJA Taufel, BG Jerling",J Srinath,Test,male
251486,2006-12-15,Wellington,Basin Reserve,"Sri Lanka, New Zealand",Sri Lanka,normal,217 runs,Null,Sri Lanka,bat,LPC Silva,"SJA Taufel, BG Jerling",J Srinath,Test,male
257765,2006-11-11,Lahore,Gaddafi Stadium,"West Indies, Pakistan",Pakistan,normal,9 wickets,Null,West Indies,bat,Umar Gul,"EAR de Silva, SJA Taufel",RS Mahanama,Test,male
257766,2006-11-19,Null,Multan Cricket Stadium,"Pakistan, West Indies",Null,draw,Null,Null,Pakistan,bat,Mohammad Yousuf,"MR Benson, DJ Harper",RS Mahanama,Test,male
258459,2007-05-17,London,Lord's,"England, West Indies",Null,draw,Null,Null,West Indies,field,AN Cook,"Asad Rauf, RE Koertzen",AG Hurst,Test,male
258460,2007-05-25,Leeds,Headingley,"England, West Indies",England,normal,283 runs,Null,England,bat,KP Pietersen,"Asad Rauf, RE Koertzen",AG Hurst,Test,male
258461,2007-06-07,Manchester,Old Trafford,"England, West Indies",England,normal,60 runs,Null,England,bat,MS Panesar,"BF Bowden, Aleem Dar",AG Hurst,Test,male
258462,2007-06-15,Chester-le-Street,Riverside Ground,"West Indies, England",England,normal,7 wickets,Null,England,field,S Chanderpaul,"BF Bowden, Aleem Dar",AG Hurst,Test,male
258468,2007-07-19,London,Lord's,"England, India",Null,draw,Null,Null,England,bat,KP Pietersen,"SA Bucknor, SJA Taufel",RS Madugalle,Test,male
258469,2007-07-27,Nottingham,Trent Bridge,"England, India",India,normal,7 wickets,Null,India,field,Z Khan,"SJA Taufel, IL Howell",RS Madugalle,Test,male
258470,2007-08-09,London,Kennington Oval,"India, England",Null,draw,Null,Null,India,bat,A Kumble,"SA Bucknor, IL Howell",RS Madugalle,Test,male
282691,2007-05-18,Chattogram,Zahur Ahmed Chowdhury Stadium,"India, Bangladesh",Null,draw,Null,Null,India,bat,Mashrafe Mortaza,"DJ Harper, BR Doctrove",RS Mahanama,Test,male
282692,2007-05-25,Dhaka,"Shere Bangla National Stadium, Mirpur","India, Bangladesh",India,normal,239 runs,Null,Bangladesh,field,Z Khan,"DJ Harper, BR Doctrove",RS Mahanama,Test,male
291222,2007-12-01,Kandy,Asgiriya Stadium,"Sri Lanka, England",Sri Lanka,normal,88 runs,Null,Sri Lanka,bat,KC Sangakkara,"Asad Rauf, Aleem Dar",JJ Crowe,Test,male
291223,2007-12-09,Colombo,Sinhalese Sports Club Ground,"England, Sri Lanka",Null,draw,Null,Null,England,bat,DPMD Jayawardene,"Aleem Dar, DJ Harper",JJ Crowe,Test,male
291224,2007-12-18,Null,Galle International Stadium,"Sri Lanka, England",Null,draw,Null,Null,England,field,DPMD Jayawardene,"Asad Rauf, DJ Harper",JJ Crowe,Test,male
291338,2007-11-08,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, Sri Lanka",Australia,normal,40 runs,Null,Sri Lanka,field,B Lee,"RE Koertzen, AL Hill",MJ Procter,Test,male
291339,2007-11-16,Hobart,Bellerive Oval,"Australia, Sri Lanka",Australia,normal,96 runs,Null,Australia,bat,B Lee,"Aleem Dar, RE Koertzen",MJ Procter,Test,male
291351,2007-12-26,Melbourne,Melbourne Cricket Ground,"Australia, India",Australia,normal,337 runs,Null,Australia,bat,ML Hayden,"MR Benson, BF Bowden",MJ Procter,Test,male
291352,2008-01-02,Sydney,Sydney Cricket Ground,"Australia, India",Australia,normal,122 runs,Null,Australia,bat,A Symonds,"MR Benson, SA Bucknor",MJ Procter,Test,male
291353,2008-01-16,Perth,Western Australia Cricket Association Ground,"Australia, India",India,normal,72 runs,Null,India,bat,IK Pathan,"Asad Rauf, BF Bowden",MJ Procter,Test,male
291354,2008-01-24,Adelaide,Adelaide Oval,"Australia, India",Null,draw,Null,Null,India,bat,SR Tendulkar,"Asad Rauf, BF Bowden",MJ Procter,Test,male
293478,2007-06-25,Colombo,Sinhalese Sports Club Ground,"Bangladesh, Sri Lanka",Sri Lanka,normal,234 runs,Null,Sri Lanka,field,M Muralitharan,"Asad Rauf, SL Shastri",JJ Crowe,Test,male
293479,2007-07-03,Colombo,P Sara Oval,"Bangladesh, Sri Lanka",Sri Lanka,normal,90 runs,Null,Sri Lanka,field,KC Sangakkara,"Asad Rauf, RE Koertzen",JJ Crowe,Test,male
293480,2007-07-11,Kandy,Asgiriya Stadium,"Bangladesh, Sri Lanka",Sri Lanka,normal,193 runs,Null,Sri Lanka,field,M Muralitharan,"RE Koertzen, SL Shastri",JJ Crowe,Test,male
296900,2008-05-15,London,Lord's,"England, New Zealand",Null,draw,Null,Null,England,field,DL Vettori,"SA Bucknor, SJA Taufel",RS Madugalle,Test,male
296901,2008-05-23,Manchester,Old Trafford,"England, New Zealand",England,normal,6 wickets,Null,New Zealand,bat,MS Panesar,"DB Hair, SJA Taufel",RS Madugalle,Test,male
296902,2008-06-05,Nottingham,Trent Bridge,"England, New Zealand",England,normal,9 runs,Null,New Zealand,field,JM Anderson,"SA Bucknor, DB Hair",RS Madugalle,Test,male
296909,2008-07-10,London,Lord's,"England, South Africa",Null,draw,Null,Null,South Africa,field,IR Bell,"BF Bowden, DJ Harper",JJ Crowe,Test,male
296910,2008-07-18,Leeds,Headingley,"England, South Africa",South Africa,normal,10 wickets,Null,South Africa,field,AG Prince,"BF Bowden, DJ Harper",JJ Crowe,Test,male
296911,2008-07-30,Birmingham,Edgbaston,"England, South Africa",South Africa,normal,5 wickets,Null,England,bat,GC Smith,"Aleem Dar, SJ Davis",RS Madugalle,Test,male
296912,2008-08-07,London,Kennington Oval,"England, South Africa",England,normal,6 wickets,Null,South Africa,bat,KP Pietersen,"Aleem Dar, SJ Davis",RS Madugalle,Test,male
297806,2007-11-22,Delhi,Arun Jaitley Stadium,"Pakistan, India",India,normal,6 wickets,Null,Pakistan,bat,A Kumble,"SJA Taufel, BR Doctrove",RS Madugalle,Test,male
297807,2007-11-30,Kolkata,Eden Gardens,"India, Pakistan",Null,draw,Null,Null,India,bat,W Jaffer,"RE Koertzen, BR Doctrove",RS Madugalle,Test,male
297808,2007-12-08,Bengaluru,M.Chinnaswamy Stadium,"India, Pakistan",Null,draw,Null,Null,India,bat,SC Ganguly,"RE Koertzen, SJA Taufel",RS Madugalle,Test,male
298793,2007-11-08,Johannesburg,The Wanderers Stadium,"South Africa, New Zealand",South Africa,normal,358 runs,Null,South Africa,bat,DW Steyn,"MR Benson, DJ Harper",J Srinath,Test,male
298794,2007-11-16,Centurion,SuperSport Park,"New Zealand, South Africa",South Africa,normal,59 runs,Null,New Zealand,bat,DW Steyn,"MR Benson, DJ Harper",J Srinath,Test,male
298801,2007-12-26,Port Elizabeth,St George's Park,"West Indies, South Africa",West Indies,normal,128 runs,Null,South Africa,field,MN Samuels,"RB Tiffin, Aleem Dar",RS Mahanama,Test,male
298802,2008-01-02,Cape Town,Newlands,"South Africa, West Indies",South Africa,normal,7 wickets,Null,West Indies,bat,AG Prince,"SJA Taufel, RB Tiffin",RS Mahanama,Test,male
298803,2008-01-10,Durban,Kingsmead,"South Africa, West Indies",South Africa,normal,100 runs,Null,South Africa,field,AG Prince,"Aleem Dar, SJA Taufel",RS Mahanama,Test,male
299004,2007-10-01,Karachi,National Stadium,"South Africa, Pakistan",South Africa,normal,160 runs,Null,South Africa,bat,JH Kallis,"MR Benson, SJA Taufel",AG Hurst,Test,male
299005,2007-10-08,Lahore,Gaddafi Stadium,"South Africa, Pakistan",Null,draw,Null,Null,South Africa,bat,JH Kallis,"MR Benson, SJA Taufel",AG Hurst,Test,male
300429,2008-01-04,Dunedin,University Oval,"New Zealand, Bangladesh",New Zealand,normal,9 wickets,Null,New Zealand,field,JDP Oram,"NJ Llong, PD Parker",BC Broad,Test,male
300430,2008-01-12,Wellington,Basin Reserve,"New Zealand, Bangladesh",New Zealand,normal,137 runs,Null,New Zealand,field,DL Vettori,"NJ Llong, PD Parker",BC Broad,Test,male
300442,2008-03-05,Hamilton,Seddon Park,"New Zealand, England",New Zealand,normal,189 runs,Null,New Zealand,bat,DL Vettori,"SJ Davis, DJ Harper",J Srinath,Test,male
300443,2008-03-13,Wellington,Basin Reserve,"New Zealand, England",England,normal,126 runs,Null,New Zealand,field,TR Ambrose,"SJ Davis, RE Koertzen",J Srinath,Test,male
300444,2008-03-22,Napier,McLean Park,"New Zealand, England",England,normal,121 runs,Null,England,bat,RJ Sidebottom,"DJ Harper, RE Koertzen",J Srinath,Test,male
312450,2008-02-15,Bowral,"Bradman Oval, Bowral","Australia, England",England,normal,6 wickets,Null,England,field,IT Guha,"PR Reiffel, RJ Tucker",Tim Donahoo,Test,female
319132,2008-03-22,Guyana,Providence Stadium,"West Indies, Sri Lanka",Sri Lanka,normal,121 runs,Null,Sri Lanka,bat,WPUJC Vaas,"BF Bowden, SJA Taufel",BC Broad,Test,male
319133,2008-04-03,Trinidad,"Queen's Park Oval, Port of Spain","West Indies, Sri Lanka",West Indies,normal,6 wickets,Null,West Indies,field,RR Sarwan,"BF Bowden, SJA Taufel",BC Broad,Test,male
319139,2008-05-22,Jamaica,"Sabina Park, Kingston","West Indies, Australia",Australia,normal,95 runs,Null,Australia,bat,SR Clark,"Aleem Dar, RB Tiffin",RS Mahanama,Test,male
319140,2008-05-30,Antigua,"Sir Vivian Richards Stadium, North Sound","West Indies, Australia",Null,draw,Null,Null,Australia,bat,S Chanderpaul,"MR Benson, RB Tiffin",RS Mahanama,Test,male
319141,2008-06-12,Barbados,"Kensington Oval, Bridgetown","West Indies, Australia",Australia,normal,87 runs,Null,West Indies,field,SM Katich,"Aleem Dar, MR Benson",RS Mahanama,Test,male
323947,2008-02-22,Mirpur,Shere Bangla National Stadium,"Bangladesh, South Africa",South Africa,normal,5 wickets,Null,Bangladesh,bat,JH Kallis,"Aleem Dar, SA Bucknor",RS Madugalle,Test,male
323948,2008-02-29,Null,Chittagong Divisional Stadium,"Bangladesh, South Africa",South Africa,normal,205 runs,Null,South Africa,bat,GC Smith,"Aleem Dar, SA Bucknor",RS Madugalle,Test,male
332911,2008-03-26,Chennai,"MA Chidambaram Stadium, Chepauk","India, South Africa",Null,draw,Null,Null,South Africa,bat,V Sehwag,"Asad Rauf, AL Hill",RS Mahanama,Test,male
332912,2008-04-03,Ahmedabad,"Sardar Patel Stadium, Motera","India, South Africa",South Africa,normal,90 runs,Null,India,bat,AB de Villiers,"BR Doctrove, AL Hill",RS Mahanama,Test,male
332913,2008-04-11,Kanpur,Green Park,"India, South Africa",India,normal,8 wickets,Null,South Africa,bat,SC Ganguly,"Asad Rauf, BR Doctrove",RS Mahanama,Test,male
343729,2008-07-23,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, India",Sri Lanka,normal,239 runs,Null,Sri Lanka,bat,M Muralitharan,"MR Benson, BR Doctrove",AG Hurst,Test,male
343730,2008-07-31,Null,Galle International Stadium,"Sri Lanka, India",India,normal,170 runs,Null,India,bat,V Sehwag,"BR Doctrove, RE Koertzen",AG Hurst,Test,male
343731,2008-08-08,Colombo,P Saravanamuttu Stadium,"Sri Lanka, India",Sri Lanka,normal,8 wickets,Null,India,bat,KC Sangakkara,"MR Benson, RE Koertzen",AG Hurst,Test,male
345669,2008-10-09,Bangalore,M Chinnaswamy Stadium,"India, Australia",Null,draw,Null,Null,Australia,bat,Z Khan,"Asad Rauf, RE Koertzen",BC Broad,Test,male
345670,2008-10-17,Chandigarh,"Punjab Cricket Association Stadium, Mohali","India, Australia",India,normal,320 runs,Null,India,bat,MS Dhoni,"Asad Rauf, RE Koertzen",BC Broad,Test,male
345671,2008-10-29,Delhi,Feroz Shah Kotla,"India, Australia",Null,draw,Null,Null,India,bat,VVS Laxman,"Aleem Dar, BF Bowden",BC Broad,Test,male
345672,2008-11-06,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha","India, Australia",India,normal,172 runs,Null,India,bat,JJ Krejza,"Aleem Dar, BF Bowden",BC Broad,Test,male
345970,2009-07-08,Cardiff,Sophia Gardens,"England, Australia",Null,draw,Null,Null,England,bat,RT Ponting,"Aleem Dar, BR Doctrove",JJ Crowe,Test,male
345971,2009-07-16,London,Lord's,"England, Australia",England,normal,115 runs,Null,England,bat,A Flintoff,"BR Doctrove, RE Koertzen",JJ Crowe,Test,male
345972,2009-07-30,Birmingham,Edgbaston,"England, Australia",Null,draw,Null,Null,Australia,bat,MJ Clarke,"Aleem Dar, RE Koertzen",JJ Crowe,Test,male
345973,2009-08-07,Leeds,Headingley,"England, Australia",Australia,normal,80 runs,Null,England,bat,MJ North,"Asad Rauf, BF Bowden",RS Madugalle,Test,male
345974,2009-08-20,London,Kennington Oval,"England, Australia",England,normal,197 runs,Null,England,bat,SCJ Broad,"Asad Rauf, BF Bowden",RS Madugalle,Test,male
350345,2008-11-19,Bloemfontein,OUTsurance Oval,"South Africa, Bangladesh",South Africa,normal,129 runs,Null,Bangladesh,field,GC Smith,"SJ Davis, IJ Gould",AG Hurst,Test,male
350346,2008-11-26,Centurion,SuperSport Park,"South Africa, Bangladesh",South Africa,normal,48 runs,Null,Bangladesh,bat,AG Prince,"SJ Davis, IJ Gould",AG Hurst,Test,male
350472,2009-02-26,Johannesburg,New Wanderers Stadium,"South Africa, Australia",Australia,normal,162 runs,Null,Australia,bat,MG Johnson,"BF Bowden, SA Bucknor",JJ Crowe,Test,male
350473,2009-03-06,Durban,Kingsmead,"South Africa, Australia",Australia,normal,175 runs,Null,Australia,bat,PJ Hughes,"Asad Rauf, BF Bowden",JJ Crowe,Test,male
350474,2009-03-19,Cape Town,Newlands,"South Africa, Australia",South Africa,normal,20 runs,Null,Australia,bat,PL Harris,"Asad Rauf, SA Bucknor",JJ Crowe,Test,male
351679,2008-11-20,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, New Zealand",Australia,normal,149 runs,Null,New Zealand,field,MG Johnson,"BR Doctrove, RE Koertzen",BC Broad,Test,male
351680,2008-11-28,Adelaide,Adelaide Oval,"Australia, New Zealand",Australia,normal,62 runs,Null,New Zealand,bat,BJ Haddin,"BR Doctrove, RE Koertzen",BC Broad,Test,male
351681,2008-12-17,Perth,Western Australia Cricket Association Ground,"Australia, South Africa",South Africa,normal,6 wickets,Null,Australia,bat,AB de Villiers,"Aleem Dar, EAR de Silva",RS Madugalle,Test,male
351682,2008-12-26,Melbourne,Melbourne Cricket Ground,"Australia, South Africa",South Africa,normal,9 wickets,Null,Australia,bat,DW Steyn,"Aleem Dar, BR Doctrove",RS Madugalle,Test,male
351683,2009-01-03,Sydney,Sydney Cricket Ground,"Australia, South Africa",Australia,normal,103 runs,Null,Australia,bat,PM Siddle,"BF Bowden, EAR de Silva",RS Madugalle,Test,male
352661,2009-02-04,Jamaica,"Sabina Park, Kingston","West Indies, England",West Indies,normal,23 runs,Null,England,bat,JE Taylor,"AL Hill, RE Koertzen",AG Hurst,Test,male
352662,2009-02-13,Antigua,"Sir Vivian Richards Stadium, North Sound","West Indies, England",Null,draw,Null,Null,West Indies,field,Null,"DJ Harper, AL Hill",AG Hurst,Test,male
352663,2009-02-26,Barbados,"Kensington Oval, Bridgetown","West Indies, England",Null,draw,Null,Null,England,bat,RR Sarwan,"Aleem Dar, RB Tiffin",AG Hurst,Test,male
352664,2009-03-06,Trinidad,"Queen's Park Oval, Port of Spain","West Indies, England",Null,draw,Null,Null,England,bat,MJ Prior,"DJ Harper, RB Tiffin",AG Hurst,Test,male
361050,2008-12-11,Chennai,"MA Chidambaram Stadium, Chepauk","India, England",India,normal,6 wickets,Null,England,bat,V Sehwag,"BF Bowden, DJ Harper",JJ Crowe,Test,male
361051,2008-12-19,Chandigarh,"Punjab Cricket Association Stadium, Mohali","India, England",Null,draw,Null,Null,India,bat,G Gambhir,"Asad Rauf, DJ Harper",JJ Crowe,Test,male
361759,2008-10-25,Mirpur,Shere Bangla National Stadium,"Bangladesh, New Zealand",Null,draw,Null,Null,Bangladesh,field,DL Vettori,"EAR de Silva, DJ Harper",J Srinath,Test,male
366628,2009-03-18,Hamilton,Seddon Park,"New Zealand, India",India,normal,10 wickets,Null,India,field,SR Tendulkar,"IJ Gould, SJA Taufel",AG Hurst,Test,male
366629,2009-04-03,Wellington,Basin Reserve,"New Zealand, India",Null,draw,Null,Null,New Zealand,field,G Gambhir,"DJ Harper, SJA Taufel",AG Hurst,Test,male
378751,2009-01-03,Null,Chittagong Divisional Stadium,"Bangladesh, Sri Lanka",Sri Lanka,normal,465 runs,Null,Sri Lanka,bat,TM Dilshan,"SA Bucknor, NJ Llong",JJ Crowe,Test,male
380712,2009-05-06,London,Lord's,"England, West Indies",England,normal,10 wickets,Null,West Indies,field,GP Swann,"SJ Davis, EAR de Silva",AJ Pycroft,Test,male
380713,2009-05-14,Chester-le-Street,Riverside Ground,"England, West Indies",England,normal,83 runs,Null,England,bat,JM Anderson,"SJ Davis, EAR de Silva",AJ Pycroft,Test,male
383288,2009-07-10,Worcester,"County Ground, New Road, Worcester","Australia, England",Null,draw,Null,Null,Australia,bat,JM Fields,"NGB Cook, TE Jesty",DT Jukes,Test,female
386496,2009-03-26,Napier,McLean Park,"New Zealand, India",Null,draw,Null,Null,New Zealand,bat,JD Ryder,"BR Doctrove, IJ Gould",AG Hurst,Test,male
387570,2009-12-16,Centurion,SuperSport Park,"South Africa, England",Null,draw,Null,Null,England,field,GP Swann,"Aleem Dar, SJ Davis",RS Mahanama,Test,male
387571,2009-12-26,Durban,Kingsmead,"South Africa, England",England,normal,98 runs,Null,South Africa,bat,GP Swann,"Aleem Dar, AM Saheba",RS Mahanama,Test,male
387572,2010-01-03,Cape Town,Newlands,"South Africa, England",Null,draw,Null,Null,England,field,GC Smith,"DJ Harper, AL Hill",RS Mahanama,Test,male
387573,2010-01-14,Johannesburg,New Wanderers Stadium,"South Africa, England",South Africa,normal,74 runs,Null,England,bat,"M Morkel, DW Steyn","SJ Davis, AL Hill",RS Mahanama,Test,male
388993,2009-02-21,Karachi,National Stadium,"Pakistan, Sri Lanka",Null,draw,Null,Null,Sri Lanka,bat,Younis Khan,"SJ Davis, SJA Taufel",BC Broad,Test,male
388994,2009-03-01,Lahore,Gaddafi Stadium,"Pakistan, Sri Lanka",Null,draw,Null,Null,Pakistan,field,Null,"SJ Davis, SJA Taufel",BC Broad,Test,male
390680,2009-02-15,Antigua,"Antigua Recreation Ground, St John's","West Indies, England",Null,draw,Null,Null,West Indies,field,RR Sarwan,"DJ Harper, RE Koertzen",AG Hurst,Test,male
401071,2009-07-09,St Vincent,"Arnos Vale Ground, Kingstown","West Indies, Bangladesh",Bangladesh,normal,95 runs,Null,Bangladesh,bat,Tamim Iqbal,"EAR de Silva, AL Hill",AJ Pycroft,Test,male
401072,2009-07-17,Grenada,"National Cricket Stadium, St George's","West Indies, Bangladesh",Bangladesh,normal,4 wickets,Null,Bangladesh,field,Shakib Al Hasan,"EAR de Silva, AL Hill",AJ Pycroft,Test,male
403367,2009-07-04,Null,Galle International Stadium,"Sri Lanka, Pakistan",Sri Lanka,normal,50 runs,Null,Pakistan,field,HMRKB Herath,"IJ Gould, DJ Harper",AG Hurst,Test,male
403368,2009-07-12,Colombo,P Sara Oval,"Sri Lanka, Pakistan",Sri Lanka,normal,7 wickets,Null,Pakistan,bat,"Fawad Alam, KMDN Kulasekara","DJ Harper, SJA Taufel",AG Hurst,Test,male
403369,2009-07-20,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, Pakistan",Null,draw,Null,Null,Sri Lanka,field,KC Sangakkara,"IJ Gould, SJA Taufel",AG Hurst,Test,male
403378,2009-08-18,Null,Galle International Stadium,"Sri Lanka, New Zealand",Sri Lanka,normal,202 runs,Null,New Zealand,field,TM Dilshan,"DJ Harper, NJ Llong",AJ Pycroft,Test,male
403379,2009-08-26,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, New Zealand",Sri Lanka,normal,96 runs,Null,Sri Lanka,bat,DPMD Jayawardene,"DJ Harper, NJ Llong",AJ Pycroft,Test,male
406189,2009-11-26,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, West Indies",Australia,normal,65 runs,Null,Australia,bat,BW Hilfenhaus,"Asad Rauf, IJ Gould",BC Broad,Test,male
406190,2009-12-04,Adelaide,Adelaide Oval,"Australia, West Indies",Null,draw,Null,Null,West Indies,bat,CH Gayle,"Asad Rauf, MR Benson, IJ Gould",BC Broad,Test,male
406191,2009-12-16,Perth,Western Australia Cricket Association Ground,"Australia, West Indies",Australia,normal,35 runs,Null,Australia,bat,CH Gayle,"BF Bowden, IJ Gould",BC Broad,Test,male
406199,2009-12-26,Melbourne,Melbourne Cricket Ground,"Australia, Pakistan",Australia,normal,170 runs,Null,Australia,bat,SR Watson,"BR Doctrove, RE Koertzen",RS Madugalle,Test,male
406200,2010-01-03,Sydney,Sydney Cricket Ground,"Australia, Pakistan",Australia,normal,36 runs,Null,Australia,bat,MEK Hussey,"EAR de Silva, BR Doctrove",RS Madugalle,Test,male
406201,2010-01-14,Hobart,Bellerive Oval,"Australia, Pakistan",Australia,normal,231 runs,Null,Australia,bat,RT Ponting,"EAR de Silva, RE Koertzen",RS Madugalle,Test,male
423778,2009-11-24,Dunedin,University Oval,"New Zealand, Pakistan",New Zealand,normal,32 runs,Null,Pakistan,field,SE Bond,"BR Doctrove, SJA Taufel",AG Hurst,Test,male
423779,2009-12-03,Wellington,Basin Reserve,"New Zealand, Pakistan",Pakistan,normal,141 runs,Null,New Zealand,field,Mohammad Asif,"RE Koertzen, SJA Taufel",AG Hurst,Test,male
423780,2009-12-11,Napier,McLean Park,"New Zealand, Pakistan",Null,draw,Null,Null,Pakistan,bat,DL Vettori,"BR Doctrove, RE Koertzen",AG Hurst,Test,male
423786,2010-02-15,Hamilton,Seddon Park,"New Zealand, Bangladesh",New Zealand,normal,121 runs,Null,Bangladesh,field,MJ Guptill,"RE Koertzen, RJ Tucker",AG Hurst,Test,male
423789,2010-03-19,Wellington,Basin Reserve,"New Zealand, Australia",Australia,normal,10 wickets,Null,Australia,bat,MJ Clarke,"Asad Rauf, IJ Gould",J Srinath,Test,male
423790,2010-03-27,Hamilton,Seddon Park,"New Zealand, Australia",Australia,normal,176 runs,Null,Australia,bat,MG Johnson,"Aleem Dar, Asad Rauf",J Srinath,Test,male
426394,2010-07-13,London,Lord's,"Australia, Pakistan",Australia,normal,150 runs,Null,Pakistan,field,"SM Katich, Salman Butt","IJ Gould, RE Koertzen",BC Broad,Test,male
426395,2010-07-21,Leeds,Headingley,"Australia, Pakistan",Pakistan,normal,3 wickets,Null,Australia,bat,"Mohammad Amir, SR Watson","IJ Gould, RE Koertzen",BC Broad,Test,male
426401,2010-05-27,London,Lord's,"England, Bangladesh",England,normal,8 wickets,Null,Bangladesh,field,ST Finn,"BF Bowden, EAR de Silva",AG Hurst,Test,male
426402,2010-06-04,Manchester,Old Trafford,"England, Bangladesh",England,normal,80 runs,Null,England,bat,IR Bell,"BF Bowden, EAR de Silva",AG Hurst,Test,male
426413,2010-07-29,Nottingham,Trent Bridge,"England, Pakistan",England,normal,354 runs,Null,England,bat,JM Anderson,"EAR de Silva, AL Hill",RS Madugalle,Test,male
426414,2010-08-06,Birmingham,Edgbaston,"England, Pakistan",England,normal,9 wickets,Null,Pakistan,bat,GP Swann,"SJ Davis, M Erasmus",RS Madugalle,Test,male
426415,2010-08-18,London,Kennington Oval,"England, Pakistan",Pakistan,normal,4 wickets,Null,England,bat,Mohammad Amir,"SJ Davis, AL Hill",RS Madugalle,Test,male
426416,2010-08-26,London,Lord's,"England, Pakistan",England,normal,225 runs,Null,Pakistan,field,SCJ Broad,"BF Bowden, AL Hill",RS Madugalle,Test,male
426423,2010-03-12,Chittagong,Zohur Ahmed Chowdhury Stadium,"Bangladesh, England",England,normal,181 runs,Null,Bangladesh,field,GP Swann,"AL Hill, RJ Tucker",JJ Crowe,Test,male
426424,2010-03-20,Mirpur,Shere Bangla National Stadium,"Bangladesh, England",England,normal,9 wickets,Null,Bangladesh,bat,Shakib Al Hasan,"AL Hill, RJ Tucker",JJ Crowe,Test,male
428749,2010-11-25,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, England",Null,draw,Null,Null,England,bat,AN Cook,"Aleem Dar, BR Doctrove",JJ Crowe,Test,male
428750,2010-12-03,Adelaide,Adelaide Oval,"Australia, England",England,normal,71 runs,Null,Australia,bat,KP Pietersen,"M Erasmus, AL Hill",JJ Crowe,Test,male
428751,2010-12-16,Perth,Western Australia Cricket Association Ground,"Australia, England",Australia,normal,267 runs,Null,England,field,MG Johnson,"BR Doctrove, M Erasmus",JJ Crowe,Test,male
428752,2010-12-26,Melbourne,Melbourne Cricket Ground,"Australia, England",England,normal,157 runs,Null,England,field,IJL Trott,"Aleem Dar, AL Hill",RS Madugalle,Test,male
428753,2011-01-03,Sydney,Sydney Cricket Ground,"Australia, England",England,normal,83 runs,Null,Australia,bat,AN Cook,"Aleem Dar, BF Bowden",RS Madugalle,Test,male
430881,2009-11-16,Ahmedabad,"Sardar Patel Stadium, Motera","India, Sri Lanka",Null,draw,Null,Null,India,bat,DPMD Jayawardene,"DJ Harper, AL Hill",JJ Crowe,Test,male
430882,2009-11-24,Kanpur,Green Park,"India, Sri Lanka",India,normal,144 runs,Null,India,bat,S Sreesanth,"AL Hill, NJ Llong",JJ Crowe,Test,male
430883,2009-12-02,Mumbai,Brabourne Stadium,"India, Sri Lanka",India,normal,24 runs,Null,Sri Lanka,bat,V Sehwag,"DJ Harper, NJ Llong",JJ Crowe,Test,male
434256,2010-01-17,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, India",India,normal,113 runs,Null,Bangladesh,field,SR Tendulkar,"BF Bowden, M Erasmus",AJ Pycroft,Test,male
434257,2010-01-24,Mirpur,Shere Bangla National Stadium,"Bangladesh, India",India,normal,10 wickets,Null,Bangladesh,bat,Z Khan,"BF Bowden, M Erasmus",AJ Pycroft,Test,male
439152,2010-06-10,Trinidad,"Queen's Park Oval, Port of Spain","West Indies, South Africa",South Africa,normal,163 runs,Null,South Africa,bat,DW Steyn,"Asad Rauf, SJ Davis",RS Mahanama,Test,male
439153,2010-06-18,St Kitts,"Warner Park, Basseterre","West Indies, South Africa",Null,draw,Null,Null,South Africa,bat,S Chanderpaul,"Asad Rauf, SJA Taufel",JJ Crowe,Test,male
439154,2010-06-26,Barbados,"Kensington Oval, Bridgetown","West Indies, South Africa",South Africa,normal,7 wickets,Null,West Indies,bat,J Botha,"SJ Davis, SJA Taufel",JJ Crowe,Test,male
441825,2010-02-06,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha","India, South Africa",South Africa,normal,6 runs,Null,South Africa,bat,HM Amla,"SJ Davis, IJ Gould",AJ Pycroft,Test,male
441826,2010-02-14,Kolkata,Eden Gardens,"India, South Africa",India,normal,57 runs,Null,South Africa,bat,HM Amla,"SJ Davis, IJ Gould",AJ Pycroft,Test,male
456669,2010-07-18,Null,Galle International Stadium,"Sri Lanka, India",Sri Lanka,normal,10 wickets,Null,Sri Lanka,bat,SL Malinga,"DJ Harper, RJ Tucker",AJ Pycroft,Test,male
